ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,req_failure,preemptions
09:30:32,,,,,,,29891.0,,
09:30:47,,,,,,,29898.0,,
09:31:03,,,,,,,29902.0,,
09:31:18,,,,,,,29907.0,,
09:31:33,,,,,,,29913.0,,
09:31:48,,,,,,,29918.0,,
09:32:03,,,,,,,29923.0,,
09:32:18,,,,,,,29927.0,,
09:32:34,,,,,,,29930.0,,
09:32:49,,,,,,,29934.0,,
09:33:04,,,,,,,29944.0,,
09:33:19,,,,,,,29957.0,,
09:33:34,,,,,,,29961.0,,
09:33:49,,,,,,,29968.0,,
09:34:04,,,,,,,29973.0,,
09:34:20,,,,,,,29981.0,,
09:34:35,,,,,,,29992.0,,
09:34:50,,,,,,,29999.0,,
09:35:05,,,,,,,30003.0,,
09:35:20,,,,,,,30015.0,,
09:35:35,,,,,,,30020.0,,
09:35:51,,,,,,,30030.0,,
09:36:06,,,,,,,30041.0,,
09:36:21,,,,,,,30049.0,,
09:36:36,,,,,,,30057.0,,
09:36:51,,,,,,,30063.0,,
09:37:06,,,,,,,30069.0,,
09:37:22,,,,,,,30071.0,,
09:37:37,,,,,,,30076.0,,
09:37:52,,,,,,,30083.0,,
09:38:07,,,,,,,30091.0,,
09:38:22,,,,,,,30094.0,,
09:38:37,,,,,,,30098.0,,
09:38:52,,,,,,,30102.0,,
09:39:08,,,,,,,30110.0,,
09:39:23,,,,,,,30116.0,,
09:39:38,,,,,,,30120.0,,
09:39:53,,,,,,,30125.0,,
09:40:08,,,,,,,30128.0,,
09:40:24,,,,,,,30133.0,,
09:40:39,,,,,,,30135.0,,
09:40:54,,,,,,,30140.0,,
09:41:09,,,,,,,30145.0,,
09:41:24,,,,,,,30149.0,,
09:41:39,,,,,,,30153.0,,
09:41:54,,,,,,,30159.0,,
09:42:10,,,,,,,30163.0,,
09:42:25,,,,,,,30167.0,,
09:42:40,,,,,,,30170.0,,
