ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
09:36:40,11,20,20,0.9360706860706861,183346412.0,20762073.0,30214.0,1320
09:36:56,10,22,22,0.9784303534303534,183365964.0,20768178.0,30218.0,1321
09:37:11,11,20,20,0.9945426195426196,183405356.0,20771706.0,30224.0,1322
09:37:26,9,22,22,0.9433471933471933,183420439.0,20777009.0,30226.0,1323
09:37:41,8,22,22,0.8456340956340956,183446016.0,20781364.0,30233.0,1323
09:37:56,7,22,22,0.7247920997920998,183478416.0,20785051.0,30240.0,1323
09:38:11,8,19,19,0.9584199584199584,183521298.0,20786993.0,30245.0,1323
09:38:27,7,21,21,0.9628378378378378,183535452.0,20792480.0,30249.0,1324
09:38:42,13,17,17,0.9488045738045738,183573403.0,20795261.0,30253.0,1324
09:38:57,11,19,19,0.9454261954261954,183595798.0,20801991.0,30258.0,1326
09:39:12,11,19,19,0.9449064449064449,183631063.0,20806367.0,30266.0,1327
09:39:27,10,20,20,0.9376299376299376,183654641.0,20811892.0,30271.0,1329
09:39:42,9,19,19,0.9119022869022869,183668293.0,20817808.0,30276.0,1329
09:39:58,10,20,20,0.9825883575883576,183693770.0,20821540.0,30279.0,1330
09:40:13,9,21,21,0.8656444906444907,183717217.0,20824857.0,30284.0,1331
09:40:28,8,24,24,0.9823284823284824,183740034.0,20830074.0,30287.0,1333
09:40:43,8,20,20,0.7263513513513513,183771773.0,20832930.0,30291.0,1333
09:40:58,9,19,19,0.8134095634095634,183817803.0,20834430.0,30296.0,1334
09:41:13,10,21,21,0.7193347193347193,183863651.0,20835434.0,30301.0,1334
09:41:29,12,20,20,0.91995841995842,183908685.0,20838444.0,30303.0,1335
09:41:44,11,20,20,0.9942827442827443,183926063.0,20844936.0,30308.0,1336
09:41:59,10,22,22,0.8835758835758836,183957435.0,20848278.0,30315.0,1336
09:42:14,10,22,22,0.9636174636174636,183985698.0,20853414.0,30318.0,1337
09:42:29,8,24,24,0.9111226611226612,183999450.0,20859005.0,30322.0,1338
09:42:44,8,24,24,0.9763513513513513,184020040.0,20864345.0,30325.0,1338
09:43:00,9,22,22,0.9074844074844075,184048919.0,20868184.0,30331.0,1338
09:43:15,10,22,22,0.9137214137214137,184093256.0,20869998.0,30338.0,1339
09:43:30,9,22,22,0.896049896049896,184115395.0,20875022.0,30339.0,1340
09:43:45,8,22,22,0.8092515592515592,184146546.0,20877315.0,30345.0,1340
09:44:00,9,20,20,0.7884615384615384,184199501.0,20879616.0,30353.0,1340
09:44:15,10,21,21,0.9524428274428275,184253603.0,20880292.0,30359.0,1340
09:44:31,9,23,23,0.9111226611226612,184291311.0,20881420.0,30365.0,1340
09:44:46,8,24,24,0.9940228690228691,184327455.0,20885691.0,30370.0,1340
09:45:01,10,19,19,0.9612785862785863,184363103.0,20889209.0,30376.0,1341
09:45:16,7,22,22,0.6795738045738046,184391432.0,20891820.0,30383.0,1341
09:45:31,8,21,21,0.775987525987526,184449348.0,20892694.0,30391.0,1341
09:45:46,10,21,21,0.889033264033264,184493795.0,20894781.0,30397.0,1341
09:46:02,12,16,16,0.941008316008316,184532976.0,20898682.0,30404.0,1344
09:46:17,11,21,21,0.9716735966735967,184552184.0,20905431.0,30407.0,1345
09:46:32,9,22,22,0.9160602910602911,184588126.0,20909713.0,30414.0,1346
09:46:47,9,22,22,0.9495841995841996,184614609.0,20913770.0,30418.0,1346
09:47:02,8,22,22,0.8186070686070686,184640514.0,20917189.0,30424.0,1347
09:47:17,10,21,21,0.8053534303534303,184676615.0,20921083.0,30428.0,1347
09:47:33,9,23,23,0.9277546777546778,184712811.0,20923642.0,30432.0,1347
