ts,running,waiting,kv_cache,prompt_tokens,gen_tokens,req_success,req_failure,preemptions
19:02:53,8.0,55.0,0.8004158004158004,125907843.0,14057916.0,20004.0,,47.0
19:03:08,8.0,56.0,0.8256237006237006,125946349.0,14061087.0,20008.0,,49.0
19:03:23,8.0,56.0,0.8970893970893971,125958972.0,14065896.0,20013.0,,49.0
19:03:38,10.0,54.0,0.9454261954261954,126014184.0,14067762.0,20020.0,,49.0
19:03:54,11.0,53.0,0.9721933471933472,126026433.0,14074023.0,20022.0,,51.0
19:04:09,8.0,54.0,0.816008316008316,126045288.0,14078247.0,20029.0,,51.0
19:04:25,9.0,52.0,0.8037941787941788,126092955.0,14079996.0,20035.0,,51.0
19:04:41,11.0,50.0,0.9820686070686071,126126617.0,14084016.0,20039.0,,51.0
19:04:56,10.0,50.0,0.9428274428274428,126160311.0,14088078.0,20046.0,,52.0
19:05:11,12.0,46.0,0.9867463617463618,126212822.0,14090362.0,20051.0,,52.0
19:05:26,11.0,44.0,0.9074844074844075,126240832.0,14094250.0,20055.0,,53.0
19:05:42,10.0,49.0,0.7804054054054054,126291995.0,14095250.0,20066.0,,53.0
19:05:57,12.0,50.0,0.9732328482328483,126341175.0,14097235.0,20073.0,,53.0
19:06:12,10.0,52.0,0.7692307692307692,126384079.0,14100018.0,20083.0,,53.0
19:06:27,10.0,51.0,0.8866943866943867,126441564.0,14100610.0,20090.0,,53.0
19:06:43,12.0,48.0,0.8614864864864865,126506406.0,14101103.0,20101.0,,53.0
19:06:58,14.0,47.0,0.920997920997921,126569484.0,14102132.0,20115.0,,53.0
19:07:13,11.0,48.0,0.9173596673596673,126622896.0,14104787.0,20127.0,,54.0
19:07:29,9.0,52.0,0.821985446985447,126651335.0,14109301.0,20133.0,,55.0
19:07:45,8.0,52.0,0.8965696465696466,126694987.0,14111442.0,20143.0,,57.0
19:08:01,7.0,52.0,0.8983887733887734,126743053.0,14113274.0,20153.0,,57.0
19:08:16,8.0,49.0,0.9940228690228691,126789266.0,14114883.0,20159.0,,58.0
19:08:31,10.0,46.0,0.9805093555093555,126828086.0,14118042.0,20166.0,,58.0
19:08:47,13.0,39.0,0.9116424116424117,126873935.0,14120966.0,20174.0,,58.0
19:09:02,14.0,35.0,0.9576403326403327,126928003.0,14123939.0,20184.0,,58.0
19:09:17,14.0,29.0,0.9443866943866944,126969196.0,14127513.0,20192.0,,60.0
19:09:32,11.0,31.0,0.9776507276507277,127009684.0,14131308.0,20200.0,,62.0
19:09:48,11.0,30.0,0.8877338877338877,127049246.0,14134341.0,20209.0,,63.0
19:10:03,11.0,30.0,0.9004677754677755,127074966.0,14139574.0,20214.0,,64.0
19:10:18,12.0,33.0,0.9568607068607069,127105357.0,14144354.0,20219.0,,66.0
19:10:33,13.0,27.0,0.9233367983367984,127143069.0,14148271.0,20226.0,,66.0
19:10:49,12.0,30.0,0.9158004158004158,127184954.0,14152336.0,20236.0,,66.0
19:11:06,11.0,29.0,0.9326923076923077,127224603.0,14155798.0,20244.0,,68.0
19:11:21,11.0,25.0,0.9113825363825364,127275558.0,14158113.0,20256.0,,69.0
19:11:52,11.0,26.0,0.9064449064449065,127335074.0,14161608.0,20270.0,,69.0
19:12:11,12.0,31.0,0.9337318087318087,127424566.0,14168312.0,20289.0,,70.0
19:12:31,11.0,31.0,0.9017671517671517,127457835.0,14173178.0,20298.0,,71.0
19:12:46,10.0,34.0,0.8622661122661123,127490116.0,14178729.0,20306.0,,71.0
19:13:02,12.0,31.0,0.9846673596673596,127533519.0,14182864.0,20312.0,,71.0
19:13:17,12.0,34.0,0.9316528066528067,127575463.0,14186255.0,20320.0,,72.0
19:13:33,12.0,33.0,0.8627858627858628,127612998.0,14190329.0,20331.0,,74.0
19:13:48,12.0,34.0,0.9384095634095634,127642569.0,14195355.0,20337.0,,75.0
19:14:04,12.0,33.0,0.9334719334719335,127681071.0,14200165.0,20342.0,,76.0
19:14:19,12.0,32.0,0.9872661122661123,127702242.0,14206438.0,20348.0,,78.0
19:14:35,12.0,30.0,0.9916839916839917,127731652.0,14210792.0,20356.0,,80.0
19:14:50,12.0,27.0,0.9732328482328483,127777414.0,14214642.0,20363.0,,80.0
19:15:05,10.0,27.0,0.9987006237006237,127797940.0,14218518.0,20370.0,,80.0
19:15:21,8.0,26.0,0.885914760914761,127833283.0,14223031.0,20376.0,,81.0
19:15:37,9.0,24.0,0.931912681912682,127867257.0,14226969.0,20378.0,,85.0
19:15:52,11.0,18.0,0.9428274428274428,127901450.0,14230633.0,20383.0,,85.0
