ts,running,waiting,kv_cache,prompt_tokens,gen_tokens,req_success,req_failure,preemptions
00:09:36,11.0,7.0,0.6964656964656964,129392017.0,14549530.0,20664.0,,129.0
00:09:51,13.0,9.0,0.8666839916839917,129464420.0,14549961.0,20678.0,,129.0
00:10:06,9.0,23.0,0.6655405405405406,129503164.0,14550140.0,20690.0,,129.0
00:10:21,11.0,20.0,0.693087318087318,129575694.0,14550341.0,20697.0,,129.0
00:10:37,11.0,19.0,0.8152286902286903,129639231.0,14550855.0,20711.0,,129.0
00:10:52,11.0,21.0,0.8929313929313929,129700471.0,14551135.0,20720.0,,132.0
00:11:07,12.0,17.0,0.7908004158004158,129768513.0,14551715.0,20735.0,,132.0
00:11:22,13.0,18.0,0.8544698544698545,129840916.0,14552347.0,20751.0,,132.0
00:11:37,14.0,18.0,0.9685550935550935,129917450.0,14552922.0,20766.0,,132.0
00:11:52,14.0,18.0,0.9685550935550935,129981186.0,14553696.0,20782.0,,132.0
00:12:08,14.0,18.0,0.9927234927234927,130027284.0,14557372.0,20793.0,,133.0
00:12:23,14.0,18.0,0.9641372141372141,130080073.0,14558611.0,20805.0,,134.0
00:12:38,13.0,19.0,0.933991683991684,130132488.0,14561120.0,20815.0,,135.0
00:12:53,13.0,18.0,0.9228170478170479,130195104.0,14562293.0,20830.0,,135.0
00:13:08,13.0,18.0,0.9145010395010396,130241077.0,14565011.0,20842.0,,139.0
00:13:24,11.0,21.0,0.9381496881496881,130279320.0,14566757.0,20853.0,,139.0
00:13:39,14.0,16.0,0.9495841995841996,130345395.0,14567843.0,20862.0,,139.0
00:13:54,12.0,17.0,0.8718814968814969,130382102.0,14570321.0,20871.0,,139.0
00:14:09,12.0,20.0,0.9825883575883576,130436207.0,14571707.0,20877.0,,139.0
00:14:24,11.0,20.0,0.8718814968814969,130480636.0,14572331.0,20884.0,,140.0
00:14:39,12.0,19.0,0.8448544698544699,130529148.0,14573254.0,20889.0,,142.0
00:14:55,12.0,19.0,0.8393970893970895,130576485.0,14574242.0,20895.0,,142.0
00:15:10,13.0,19.0,0.9212577962577962,130618006.0,14575321.0,20899.0,,142.0
00:15:25,10.0,21.0,0.8050935550935551,130640790.0,14580807.0,20905.0,,142.0
00:15:40,10.0,21.0,0.7858627858627858,130697626.0,14581202.0,20911.0,,142.0
00:15:55,13.0,18.0,0.9194386694386695,130744463.0,14583801.0,20919.0,,142.0
00:16:10,13.0,18.0,0.9438669438669438,130773433.0,14589188.0,20926.0,,142.0
00:16:25,13.0,18.0,0.9326923076923077,130819558.0,14592249.0,20937.0,,142.0
00:16:41,12.0,19.0,0.8814968814968815,130860792.0,14596093.0,20947.0,,142.0
00:16:56,13.0,18.0,0.9074844074844075,130893845.0,14600276.0,20956.0,,142.0
00:17:11,13.0,18.0,0.9282744282744283,130935266.0,14604422.0,20965.0,,142.0
00:17:26,12.0,19.0,0.9306133056133056,130968812.0,14609080.0,20973.0,,144.0
00:17:41,13.0,18.0,0.9254158004158004,131017837.0,14610490.0,20983.0,,144.0
00:17:56,12.0,19.0,0.9937629937629937,131055475.0,14612365.0,20993.0,,144.0
00:18:12,13.0,19.0,0.9685550935550935,131113269.0,14615475.0,21003.0,,144.0
00:18:27,12.0,19.0,0.906964656964657,131138385.0,14621266.0,21011.0,,145.0
00:18:42,11.0,19.0,0.8581081081081081,131167931.0,14626390.0,21019.0,,145.0
00:18:57,13.0,18.0,0.9620582120582121,131213093.0,14629284.0,21028.0,,145.0
00:19:12,12.0,19.0,0.9272349272349272,131246333.0,14633724.0,21037.0,,146.0
00:19:27,12.0,19.0,0.9508835758835759,131283561.0,14637718.0,21046.0,,146.0
00:19:43,12.0,20.0,0.978950103950104,131312260.0,14642784.0,21051.0,,147.0
00:19:58,11.0,20.0,0.9586798336798337,131342257.0,14645404.0,21059.0,,147.0
00:20:13,14.0,18.0,0.9391891891891891,131387828.0,14647923.0,21067.0,,150.0
00:20:28,12.0,20.0,0.9794698544698545,131427579.0,14652472.0,21075.0,,151.0
00:20:43,13.0,19.0,0.9867463617463618,131465235.0,14655587.0,21082.0,,151.0
00:20:58,12.0,20.0,0.9196985446985447,131500047.0,14658382.0,21089.0,,151.0
00:21:14,10.0,21.0,0.8674636174636174,131531099.0,14664003.0,21095.0,,151.0
00:21:29,10.0,22.0,0.9568607068607069,131573087.0,14665359.0,21100.0,,151.0
00:21:44,9.0,23.0,0.9612785862785863,131609020.0,14667449.0,21105.0,,151.0
00:21:59,9.0,23.0,0.816008316008316,131639734.0,14668664.0,21111.0,,151.0
00:22:14,9.0,21.0,0.827962577962578,131680350.0,14671040.0,21115.0,,151.0
00:22:29,7.0,23.0,0.7967775467775468,131719518.0,14673538.0,21122.0,,151.0
00:22:44,6.0,25.0,0.721933471933472,131761667.0,14674255.0,21127.0,,151.0
00:23:00,6.0,25.0,0.854989604989605,131807544.0,14674718.0,21134.0,,152.0
00:23:15,6.0,25.0,0.7227130977130978,131848259.0,14676751.0,21140.0,,152.0
